query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
PLAIN-671,benzene,1.0,Dense+BM25+Graph+CE,1.0,595.7727000059094,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2984376343917152), 2: 0.0, 3: np.float64(0.1929728116977608), 4: np.float64(0.34609239686553855), 5: np.float64(0.34609239686553855), 6: np.float64(0.31290198476024395)}","{0: 0.0, 1: np.float64(0.14892137526819263), 2: 0.0, 3: np.float64(0.2010628229989797), 4: np.float64(0.17503328210199934), 5: np.float64(0.17503328210199934), 6: np.float64(0.19314556488681026)}","{0: 0.0, 1: 0.026088906708161337, 2: 0.0, 3: -0.005782931030972068, 4: 0.01990033531448646, 5: 0.0429080997349581, 6: -0.005374503360205098}","{0: 0.05, 1: 1.4623153732284409, 2: 0.21571311441985092, 3: 0.9169473695772643, 4: 363.50778002963, 5: 315.59718028742043, 6: 617.9084721028411}","{0: 0.0, 1: np.float64(0.023109016887424255), 2: -2.157131144198509e-07, 3: np.float64(-0.009805104438321239), 4: np.float64(0.016036161892416842), 5: np.float64(0.0390918369126307), 6: np.float64(-0.009855323130044143)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-681,betel nuts,1.0,Dense,1.0,0.294400000711903,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2660218210811898), 2: 0.0, 3: np.float64(0.18839479020723507), 4: np.float64(0.3456576172877555), 5: np.float64(0.3456576172877555), 6: np.float64(0.25920317905179135)}","{0: 0.0, 1: np.float64(0.5060204263544876), 2: 0.0, 3: np.float64(0.41354022599583756), 4: np.float64(0.18823021415288851), 5: np.float64(0.18823021415288851), 6: np.float64(0.20734227016344187)}","{0: 0.0, 1: -0.1262610509504058, 2: 0.0, 3: -0.03566088047910836, 4: -0.15050593795361508, 5: -0.15300747226172773, 6: -0.009631094641760925}","{0: 0.05, 1: 2.0431376426655095, 2: 0.19136672253769096, 3: 1.2475778751113067, 4: 326.5441570757974, 5: 309.48355529661825, 6: 652.6625274780744}","{0: 0.0, 1: np.float64(-0.1363835026151382), 2: -1.9136672253769095e-07, 3: np.float64(-0.04393293257690023), 4: np.float64(-0.15459708639374867), 5: np.float64(-0.15708156010008212), 6: np.float64(-0.014430602572507837)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-701,black raspberries,0.5214682725103094,Dense+BM25,0.5766405527108874,2.1274000173434615,0.05517228020057807,Dense+BM25+CE,0.647939623894138,0.1264713513838286,"{0: 0.0, 1: np.float64(0.3149521564315697), 2: 0.0, 3: np.float64(0.18653535011233724), 4: np.float64(0.3792306338927484), 5: np.float64(0.3792306338927484), 6: np.float64(0.2705831032006552)}","{0: 0.0, 1: np.float64(0.13552593913974423), 2: 0.0, 3: np.float64(0.16146093268535955), 4: np.float64(0.16331709973758113), 5: np.float64(0.16331709973758113), 6: np.float64(0.21084137713829806)}","{0: 0.0, 1: 0.024282104962608266, 2: 0.0, 3: 0.022794533265749876, 4: 0.0029430830649194014, 5: -0.0024806437724436458, 6: -0.017854071523175072}","{0: 0.05, 1: 2.1271088029412595, 2: 0.2032420974359823, 3: 1.105077335899821, 4: 346.5088967808536, 5: 343.7969984109123, 6: 685.7073386256894}","{0: 0.0, 1: np.float64(0.02156945907101044), 2: -2.0324209743598228e-07, 3: np.float64(0.019564209534706785), 4: np.float64(-0.0006697678266130748), 5: np.float64(-0.00609078276560618), 6: np.float64(-0.022756606404566726)}","{2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",highest_valid_utility
PLAIN-711,blood clots,0.3301376494471203,Dense,0.3301376494471203,0.25030001415871084,0.0,Dense,0.3301376494471203,0.0,"{0: 0.0, 1: np.float64(0.24601569964775097), 2: 0.0, 3: np.float64(0.20462833714048423), 4: np.float64(0.33953440434959825), 5: np.float64(0.33953440434959825), 6: np.float64(0.29345833741266236)}","{0: 0.0, 1: np.float64(0.33126516244850657), 2: 0.0, 3: np.float64(0.3479024525476733), 4: np.float64(0.17187848422839577), 5: np.float64(0.17187848422839577), 6: np.float64(0.21830116000652047)}","{0: 0.0, 1: -0.01909380054050453, 2: 0.0, 3: -0.007649797671596364, 4: -0.036550275567426536, 5: -0.033115600724842736, 6: -0.059748543730797}","{0: 0.05, 1: 1.9539943110781879, 2: 0.15817688061998644, 3: 1.0975783277094409, 4: 315.15686095333666, 5: 299.34320264453635, 6: 657.0273562784355}","{0: 0.0, 1: np.float64(-0.02572105778378574), 2: -1.5817688061998644e-07, 3: np.float64(-0.01460894430087754), 4: np.float64(-0.04030300211294779), 5: np.float64(-0.03685251361205519), 6: np.float64(-0.06477159428720584)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-731,bone fractures,0.6848374495230164,Dense+BM25,0.4922818839877926,1.2126000074204057,-0.1925555655352238,Dense+BM25+Graph+CE,0.7702043899253147,0.08536694040229831,"{0: 0.0, 1: np.float64(0.35439187708907843), 2: 0.0, 3: np.float64(0.21684560981924716), 4: np.float64(0.37123851237269617), 5: np.float64(0.37123851237269617), 6: np.float64(0.3233517473533534)}","{0: 0.0, 1: np.float64(0.2029765018072919), 2: 0.0, 3: np.float64(0.1823917705988586), 4: np.float64(0.20154571857941672), 5: np.float64(0.20154571857941672), 6: np.float64(0.22652635464211665)}","{0: 0.0, 1: 0.04063913985170712, 2: 0.0, 3: 0.025019922905008134, 4: 0.01898739379113933, 5: 0.028079062761841987, 6: 0.0007249208800255197}","{0: 0.05, 1: 2.159866251613042, 2: 0.23858150653797833, 3: 1.3533809889175104, 4: 338.5584937839514, 5: 327.3925383534264, 6: 664.3825844799194}","{0: 0.0, 1: np.float64(0.03657744994930967), 2: -2.3858150653797833e-07, 3: np.float64(0.021370734112042045), 4: np.float64(0.014617920925767044), 5: np.float64(0.023720755851900227), 6: np.float64(-0.004469988797296733)}","{2: 'low_P_gain', 3: 'low_P_gain', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-741,BPH,0.6300426811446147,Dense,0.6300426811446147,0.2504000149201602,0.0,Dense+BM25,0.633219679627003,0.0031769984823882824,"{0: 0.0, 1: np.float64(0.32078248367433965), 2: 0.0, 3: np.float64(0.19261172269691115), 4: np.float64(0.3503705583232761), 5: np.float64(0.3503705583232761), 6: np.float64(0.3179145159692804)}","{0: 0.0, 1: np.float64(0.5346619441657543), 2: 0.0, 3: np.float64(0.3929386600027052), 4: np.float64(0.20016046789335493), 5: np.float64(0.20016046789335493), 6: np.float64(0.1987628239578959)}","{0: 0.0, 1: -0.07702087261876313, 2: 0.0, 3: -0.010270446278917005, 4: -0.20274693561168083, 5: -0.2044047833009387, 6: -0.20483313013941296}","{0: 0.05, 1: 1.2667213860260464, 2: 0.1927908206603018, 3: 0.8263063902602307, 4: 309.9890562257286, 5: 310.7464484634668, 6: 648.7385992654009}","{0: 0.0, 1: np.float64(-0.08771537822346423), 2: -1.9279082066030179e-07, 3: np.float64(-0.01813004578536137), 4: np.float64(-0.20706013402577367), 5: np.float64(-0.20871873910726926), 6: np.float64(-0.20945712521783627)}","{1: 'negative_expected_utility', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-751,BRCA genes,0.0,Deep Hybrid,0.0,624.8239999986254,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.29276622491829457), 2: 0.0, 3: np.float64(0.17965586394275976), 4: np.float64(0.361054332968414), 5: np.float64(0.361054332968414), 6: np.float64(0.36886621236709943)}","{0: 0.0, 1: np.float64(0.4154989171315649), 2: 0.0, 3: np.float64(0.3079313804219638), 4: np.float64(0.16515710371204265), 5: np.float64(0.16515710371204265), 6: np.float64(0.23186177847712117)}","{0: 0.0, 1: 0.09807377745107729, 2: 0.0, 3: 0.013010637822591136, 4: 0.04483654229236125, 5: 0.06809528138225447, 6: 0.07398212626336968}","{0: 0.05, 1: 2.0623203458842028, 2: 0.19100235897077036, 3: 1.163268430559943, 4: 330.36137660440016, 5: 311.5381352877447, 6: 706.7653811257169}","{0: 0.0, 1: np.float64(0.08976173678810011), 2: -1.9100235897077036e-07, 3: np.float64(0.0068508469457213015), 4: np.float64(0.041203038841516), 5: np.float64(0.06448060117272587), 6: np.float64(0.06863812531270155)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-771,bronchiolitis obliterans,1.0,Dense,1.0,0.2572000084910542,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2592017423831423), 2: 0.0, 3: np.float64(0.15306761303537728), 4: np.float64(0.3537890946825777), 5: np.float64(0.3537890946825777), 6: np.float64(0.30972176967408344)}","{0: 0.0, 1: np.float64(0.1061308701206169), 2: 0.0, 3: np.float64(0.06907952177414838), 4: np.float64(0.18130847143889772), 5: np.float64(0.18130847143889772), 6: np.float64(0.20194718862062436)}","{0: 0.0, 1: 0.02168898546885109, 2: 0.0, 3: 0.029793279470365523, 4: -0.010526016945852824, 5: -0.013427728738800078, 6: -0.00451595070689544}","{0: 0.05, 1: 2.100824527616038, 2: 0.19034932147239617, 3: 1.1783407807219695, 4: 320.02223692705155, 5: 332.50786339190813, 6: 708.4708553409453}","{0: 0.0, 1: np.float64(0.019564267241911133), 2: -1.9034932147239616e-07, 3: np.float64(0.028410510694101835), 4: np.float64(-0.01447220861155783), 5: np.float64(-0.017386406030969942), 6: np.float64(-0.009263365334648872)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-78,What Do Meat Purge and Cola Have in Common?,0.12160139210353776,Deep Hybrid,0.16062992300978354,893.7472999969032,0.03902853090624578,Dense+BM25,0.2201648128174235,0.09856342071388574,"{0: 0.0, 1: np.float64(0.3323051642863621), 2: 0.0, 3: np.float64(0.18775482566576743), 4: np.float64(0.37902999558512523), 5: np.float64(0.37902999558512523), 6: np.float64(0.31005071541791135)}","{0: 0.0, 1: np.float64(0.37582909509455403), 2: 0.0, 3: np.float64(0.1709629217467605), 4: np.float64(0.1546648355733228), 5: np.float64(0.1546648355733228), 6: np.float64(0.1752123777692914)}","{0: 0.0, 1: -0.008349829498424492, 2: 0.0, 3: 0.0033438548821936634, 4: 0.09307669720850377, 5: 0.08745349020821509, 6: 0.11597720483873247}","{0: 0.05, 1: 5.669923866048721, 2: 0.2175733712048237, 3: 3.8264713305951505, 4: 344.7268099259273, 5: 339.445438060693, 6: 712.3188507828971}","{0: 0.0, 1: np.float64(-0.015872081324181622), 2: -2.175733712048237e-07, 3: np.float64(-7.923002407214186e-05), 4: np.float64(0.0896386736871114), 5: np.float64(0.08402074805868795), 6: np.float64(0.11176063843256376)}","{1: 'negative_expected_utility', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-806,caloric restriction,0.8006937664098821,Dense+BM25+CE,0.769526190239283,337.04289997695014,-0.031167576170599065,Dense+BM25,1.0,0.1993062335901179,"{0: 0.0, 1: np.float64(0.27620375297294336), 2: 0.0, 3: np.float64(0.1888357017896255), 4: np.float64(0.4005822352078639), 5: np.float64(0.4005822352078639), 6: np.float64(0.3852694010897022)}","{0: 0.0, 1: np.float64(0.20218731021399558), 2: 0.0, 3: np.float64(0.23133687861767557), 4: np.float64(0.17892802444435163), 5: np.float64(0.17892802444435163), 6: np.float64(0.20533817542751295)}","{0: 0.0, 1: 0.004114657686273679, 2: 0.0, 3: -0.008410314442485271, 4: 0.017740790565500004, 5: 0.005046045543327785, 6: 0.008427506415877938}","{0: 0.05, 1: 2.129219787479413, 2: 0.2070246825382834, 3: 1.2538458111229092, 4: 321.4092733393418, 5: 332.53912212909427, 6: 628.3368214248441}","{0: 0.0, 1: np.float64(6.878226220628867e-05), 2: -2.070246825382834e-07, 3: np.float64(-0.013038305860649906), 4: np.float64(0.013840820803273628), 5: np.float64(0.001134945932311659), 6: np.float64(0.003692406085902834)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-817,canker sores,0.0,Dense,0.0,0.2179000002797693,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.21564744440570124), 2: 0.0, 3: np.float64(0.16682665741381975), 4: np.float64(0.3459999891694276), 5: np.float64(0.3459999891694276), 6: np.float64(0.26582144977266675)}","{0: 0.0, 1: np.float64(0.18458239391202272), 2: 0.0, 3: np.float64(0.09332663782830515), 4: np.float64(0.162955019696262), 5: np.float64(0.162955019696262), 6: np.float64(0.18121531134713698)}","{0: 0.0, 1: -0.06930666204696306, 2: 0.0, 3: -0.003651781697439374, 4: -0.012984242639627247, 5: -0.010432997834334873, 6: 0.008551316567367502}","{0: 0.05, 1: 2.0296090532842395, 2: 0.2335311148928459, 3: 1.2567095101538202, 4: 340.86383524281433, 5: 342.02124461850997, 6: 865.777721152022}","{0: 0.0, 1: np.float64(-0.0730003395342568), 2: -2.3353111489284588e-07, 3: np.float64(-0.005519571163515631), 4: np.float64(-0.0165842068687953), 5: np.float64(-0.014034119472878623), 6: np.float64(0.00406123261927274)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-838,carrageenan,0.7767471075223498,Dense,0.7767471075223498,0.23090001195669174,0.0,Dense,0.7767471075223498,0.0,"{0: 0.0, 1: np.float64(0.2985913951979821), 2: 0.0, 3: np.float64(0.1768470745174726), 4: np.float64(0.3911988875300915), 5: np.float64(0.3911988875300915), 6: np.float64(0.42653127486340275)}","{0: 0.0, 1: np.float64(0.16967624181218466), 2: 0.0, 3: np.float64(0.08563931883404101), 4: np.float64(0.2576091533583426), 5: np.float64(0.2576091533583426), 6: np.float64(0.28236224380366054)}","{0: 0.0, 1: 0.020822071117699674, 2: 0.0, 3: 0.010944538044912468, 4: -0.11869203363177404, 5: -0.10668819374174773, 6: -0.13736943941272073}","{0: 0.05, 1: 1.374383378046884, 2: 0.1858049618987007, 3: 0.7799417982616343, 4: 383.66610413617434, 5: 386.3382402837509, 6: 736.0717113650148}","{0: 0.0, 1: np.float64(0.017427171898077933), 2: -1.858049618987007e-07, 3: np.float64(0.009230971726433387), 4: np.float64(-0.12422788280307706), 5: np.float64(-0.11222671504919833), 6: np.float64(-0.14375275600015897)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-850,cauliflower,0.6300426811446147,Dense+BM25+CE,0.6578986223737446,301.2021000031382,0.027855941229129932,Dense+BM25+Graph+CE,0.6578986223737446,0.027855941229129932,"{0: 0.0, 1: np.float64(0.2610993146902664), 2: 0.0, 3: np.float64(0.1664389972807225), 4: np.float64(0.3355858601400829), 5: np.float64(0.3355858601400829), 6: np.float64(0.2833751775435669)}","{0: 0.0, 1: np.float64(0.21478211004505007), 2: 0.0, 3: np.float64(0.1525238192507888), 4: np.float64(0.15962873563687127), 5: np.float64(0.15962873563687127), 6: np.float64(0.2031216677531936)}","{0: 0.0, 1: 0.053780741495572534, 2: 0.0, 3: 0.005701310345594426, 4: 0.030426743377763993, 5: 0.018401601602877914, 6: 0.07403438532080193}","{0: 0.05, 1: 1.1401380231316134, 2: 0.19193547123401225, 3: 0.6988194993193786, 4: 338.77436760236776, 5: 310.3805498082053, 6: 686.4840564040094}","{0: 0.0, 1: np.float64(0.049483959156648404), 2: -1.9193547123401225e-07, 3: np.float64(0.00265013514107933), 4: np.float64(0.0268953942974242), 5: np.float64(0.014898646340332285), 6: np.float64(0.06928546790933406)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'low_P_gain'}",highest_valid_utility
PLAIN-872,chanterelle mushrooms,0.0,Dense+BM25,0.0,2.356899989536032,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.3274678000582811), 2: 0.0, 3: np.float64(0.20999292586220153), 4: np.float64(0.36552991776800986), 5: np.float64(0.36552991776800986), 6: np.float64(0.3073865412844969)}","{0: 0.0, 1: np.float64(0.35522869955937947), 2: 0.0, 3: np.float64(0.3215039276622093), 4: np.float64(0.17317815004831863), 5: np.float64(0.17317815004831863), 6: np.float64(0.21120092905105217)}","{0: 0.0, 1: 0.03273606662391825, 2: 0.0, 3: 0.001613419503871463, 4: -0.09788457297671772, 5: -0.10429132794965873, 6: -0.06696497619564036}","{0: 0.05, 1: 2.189572629505962, 2: 0.21210530402369704, 3: 1.286013174827065, 4: 445.2504570949094, 5: 434.1669591036184, 6: 1060.7251475242545}","{0: 0.0, 1: np.float64(0.025629303060101156), 2: -2.1210530402369704e-07, 3: np.float64(-0.00481794506254755), 4: np.float64(-0.101793386434779), 5: np.float64(-0.10818905790972871), 6: np.float64(-0.07224971992418566)}","{2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-902,chlorophyll,0.6366824387328317,Dense+BM25+CE,0.5855700749881525,290.4543000040576,-0.0511123637446792,Dense,0.6366824387328317,0.0,"{0: 0.0, 1: np.float64(0.24402531137575903), 2: 0.0, 3: np.float64(0.1640281703032543), 4: np.float64(0.3496221479742647), 5: np.float64(0.3496221479742647), 6: np.float64(0.3430583791635737)}","{0: 0.0, 1: np.float64(0.320430232084475), 2: 0.0, 3: np.float64(0.225364903627577), 4: np.float64(0.17456430312219848), 5: np.float64(0.17456430312219848), 6: np.float64(0.20239413265436815)}","{0: 0.0, 1: -0.016192729345715487, 2: 0.0, 3: -0.0008841797297782485, 4: 0.02793707614505816, 5: 0.017734613029779023, 6: -0.005375522745825942}","{0: 0.05, 1: 1.2858355762030849, 2: 0.15575002121536702, 3: 0.8252710910801323, 4: 326.25450018550083, 5: 353.1363992563903, 6: 644.5576140477024}","{0: 0.0, 1: np.float64(-0.022602619822981188), 2: -1.5575002121536702e-07, 3: np.float64(-0.0053923030734208685), 4: np.float64(0.02411953558242869), 5: np.float64(0.013890190568078664), 6: np.float64(-0.010067963012961006)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-946,coma,0.0,Deep Hybrid,0.08514311764162101,700.7342000142671,0.08514311764162101,Dense+BM25+CE,0.1100458831490401,0.1100458831490401,"{0: 0.0, 1: np.float64(0.26583887891941743), 2: 0.0, 3: np.float64(0.2125145009816686), 4: np.float64(0.3567882880490294), 5: np.float64(0.3567882880490294), 6: np.float64(0.3265642439827749)}","{0: 0.0, 1: np.float64(0.08331880325261633), 2: 0.0, 3: np.float64(0.05325107413484321), 4: np.float64(0.15516893228889542), 5: np.float64(0.15516893228889542), 6: np.float64(0.19677673164420542)}","{0: 0.0, 1: 0.029704423233076076, 2: 0.0, 3: 0.05875208257927292, 4: 0.10099131125954665, 5: 0.06732394573675482, 6: 0.12827269707204994}","{0: 0.05, 1: 1.521922130033678, 2: 0.17916002318022423, 3: 1.0452271305951515, 4: 340.54848163481114, 5: 310.45934438460614, 6: 654.2386839408176}","{0: 0.0, 1: np.float64(0.028036525245893718), 2: -1.791600231802242e-07, 3: np.float64(0.05768601586944546), 4: np.float64(0.09754738413213393), 5: np.float64(0.06391010774659231), 6: np.float64(0.12368292375522501)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-977,crib death,0.46927872602275644,Dense+BM25+Graph+CE,0.2960819109658652,422.0295999839436,-0.17319681505689122,Dense,0.46927872602275644,0.0,"{0: 0.0, 1: np.float64(0.2657381549750051), 2: 0.0, 3: np.float64(0.18481655403080824), 4: np.float64(0.4000267572925047), 5: np.float64(0.4000267572925047), 6: np.float64(0.2475384848642345)}","{0: 0.0, 1: np.float64(0.11789948531968573), 2: 0.0, 3: np.float64(0.0813998661556249), 4: np.float64(0.15702970654718967), 5: np.float64(0.15702970654718967), 6: np.float64(0.17478139245922872)}","{0: 0.0, 1: 0.053483772722369365, 2: 0.0, 3: 0.007166526789867028, 4: 0.009960253447827996, 5: 0.010084895370393657, 6: 0.03026426175821668}","{0: 0.05, 1: 2.169705298426418, 2: 0.256661337290136, 3: 1.3372673833192812, 4: 332.98583806328946, 5: 314.97458462950726, 6: 686.4907734141474}","{0: 0.0, 1: np.float64(0.051123613310677225), 2: -2.56661337290136e-07, 3: np.float64(0.00553719219937121), 4: np.float64(0.006486673478820912), 5: np.float64(0.0066293266548203555), 6: np.float64(0.02608214313561796)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'low_P_gain'}",highest_valid_utility
