query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
834,NOX2-independent pathways can generate peroxynitrite by reacting with nitrogen intermediates.,0.0,Dense,0.0,0.380899989977479,0.0,Dense+BM25+Graph+CE,0.31546487678572877,0.31546487678572877,"{0: 0.0, 1: np.float64(0.21673197880910347), 2: 0.0, 3: np.float64(0.2120552379816354), 4: np.float64(0.26054984350346044), 5: np.float64(0.26054984350346044), 6: np.float64(0.24917705339545163)}","{0: 0.0, 1: np.float64(0.123071310086088), 2: 0.0, 3: np.float64(0.1292074177672438), 4: np.float64(0.14371501931279207), 5: np.float64(0.14371501931279207), 6: np.float64(0.14371501931279207)}","{0: 0.0, 1: -0.009887780366974628, 2: 0.0, 3: 0.030889601024558993, 4: 0.12263087084224117, 5: 0.08479697797576576, 6: 0.09758177550759617}","{0: 0.05, 1: 9.694067049698246, 2: 0.36503641138144, 3: 10.019812672507864, 4: 373.32741737011474, 5: 357.9485604816656, 6: 695.137636439812}","{0: 0.0, 1: np.float64(-0.012358900635746087), 2: -3.6503641138144e-07, 3: np.float64(0.028295432856541607), 4: np.float64(0.11938324303861521), 5: np.float64(0.08156472902902824), 6: np.float64(0.09401233748490051)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
845,Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.,0.3333333333333333,Dense+BM25+Graph+CE,1.0,325.7369000057224,0.6666666666666667,Dense+BM25+Graph+CE,1.0,0.6666666666666667,"{0: 0.0, 1: np.float64(0.20776259480389578), 2: 0.0, 3: np.float64(0.27430579784090797), 4: np.float64(0.4120053210914532), 5: np.float64(0.4120053210914532), 6: np.float64(0.41498275220845393)}","{0: 0.0, 1: np.float64(0.18615781074019488), 2: 0.0, 3: np.float64(0.19573886836932916), 4: np.float64(0.17805623066481382), 5: np.float64(0.17805623066481382), 6: np.float64(0.17805623066481382)}","{0: 0.0, 1: -0.06656432179740379, 2: 0.0, 3: 0.08350442064742596, 4: 0.03736768667600811, 5: 0.18922969960171027, 6: 0.14276176343257882}","{0: 0.05, 1: 8.7479008612666, 2: 0.3561637596627659, 3: 10.791464853357885, 4: 393.54998033827223, 5: 394.08538609582854, 6: 837.4201856591816}","{0: 0.0, 1: np.float64(-0.07029622591306896), 2: -3.561637596627659e-07, 3: np.float64(0.07957885181518601), 4: np.float64(0.033413012082373565), 5: np.float64(0.18527448960231815), 6: np.float64(0.13836321863362336)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
852,Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.,0.43067655807339306,Deep Hybrid,0.6309297535714575,954.605500010075,0.20025319549806447,Dense+BM25+Graph,0.6309297535714575,0.20025319549806447,"{0: 0.0, 1: np.float64(0.21807498248986198), 2: 0.0, 3: np.float64(0.25953183729868523), 4: np.float64(0.3856658233577861), 5: np.float64(0.3856658233577861), 6: np.float64(0.40515383214989303)}","{0: 0.0, 1: np.float64(0.1956948705622293), 2: 0.0, 3: np.float64(0.14925894167402332), 4: np.float64(0.17905241740156194), 5: np.float64(0.17905241740156194), 6: np.float64(0.17905241740156194)}","{0: 0.0, 1: 0.25717003730086724, 2: 0.0, 3: 0.2502588515210063, 4: 0.26128778482171877, 5: 0.25163168320082924, 6: 0.3049248515444329}","{0: 0.05, 1: 16.033721161022964, 2: 0.4818454191650618, 3: 17.827994318198865, 4: 353.18555340323496, 5: 336.91275248861905, 6: 654.012497807557}","{0: 0.0, 1: np.float64(0.2532401061684616), 2: -4.818454191650617e-07, 3: np.float64(0.24725584469320763), 4: np.float64(0.2573535509202843), 5: np.float64(0.2477137221003094), 6: np.float64(0.3006897906985941)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
859,Normal expression of RUNX1 has tumor-promoting effects.,0.6309297535714575,Dense,0.6309297535714575,0.2880000101868063,0.0,Dense,0.6309297535714575,0.0,"{0: 0.0, 1: np.float64(0.21155771322266048), 2: 0.0, 3: np.float64(0.16301437527271048), 4: np.float64(0.22325246494103226), 5: np.float64(0.22325246494103226), 6: np.float64(0.23339311811025165)}","{0: 0.0, 1: np.float64(0.1397568857387019), 2: 0.0, 3: np.float64(0.12231194989887739), 4: np.float64(0.1975851329779772), 5: np.float64(0.1975851329779772), 6: np.float64(0.1975851329779772)}","{0: 0.0, 1: 0.02982620134274968, 2: 0.0, 3: -0.029788528804141536, 4: -0.10736999099103306, 5: -0.1082027621661439, 6: -0.06022701680209192}","{0: 0.05, 1: 6.719104574672119, 2: 0.2933891102736437, 3: 5.81599900162704, 4: 342.04180158266945, 5: 344.78582775399735, 6: 724.1605105872171}","{0: 0.0, 1: np.float64(0.02702434452340097), 2: -2.933891102736437e-07, 3: np.float64(-0.032240583801120715), 4: np.float64(-0.11166373545217527), 5: np.float64(-0.11249925065345744), 6: np.float64(-0.06490287997223869)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
870,Obesity decreases life quality.,0.0,Dense,0.0,0.23510001483373344,0.0,Deep Hybrid,0.2890648263178879,0.2890648263178879,"{0: 0.0, 1: np.float64(0.21203014601251913), 2: 0.0, 3: np.float64(0.19577182824197736), 4: np.float64(0.15628380188904803), 5: np.float64(0.15628380188904803), 6: np.float64(0.1922839226797857)}","{0: 0.0, 1: np.float64(0.14884968588752978), 2: 0.0, 3: np.float64(0.17902125871591412), 4: np.float64(0.1890755091524945), 5: np.float64(0.1890755091524945), 6: np.float64(0.1890755091524945)}","{0: 0.0, 1: -0.0422377212846052, 2: 0.0, 3: -0.09684633232684124, 4: -0.11237714672481805, 5: -0.10548461020243886, 6: -0.009266738518479787}","{0: 0.05, 1: 4.434814657880173, 2: 0.24557767183265206, 3: 3.6197697086738465, 4: 435.6962247317785, 5: 411.24646231916313, 6: 831.4038519339059}","{0: 0.0, 1: np.float64(-0.04521914981701368), 2: -2.4557767183265205e-07, 3: np.float64(-0.10043037727086819), 4: np.float64(-0.11659435313259972), 5: np.float64(-0.10967736684780792), 6: np.float64(-0.013879652553463583)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
882,Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians.,1.0,Dense+BM25+Graph+CE,1.0,543.8781999982893,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2284060310639282), 2: 0.0, 3: np.float64(0.2470567710319387), 4: np.float64(0.40555926378821433), 5: np.float64(0.40555926378821433), 6: np.float64(0.37855497874331917)}","{0: 0.0, 1: np.float64(0.13237090438372556), 2: 0.0, 3: np.float64(0.1060757346783619), 4: np.float64(0.14803316089422808), 5: np.float64(0.14803316089422808), 6: np.float64(0.14803316089422808)}","{0: 0.0, 1: 0.12398083344121835, 2: 0.0, 3: 0.08453666898516984, 4: 0.29671502350503065, 5: 0.3166250041159831, 6: 0.3136385230008064}","{0: 0.05, 1: 9.399621243583905, 2: 0.36836826757620217, 3: 8.99824616325605, 4: 359.0486710491497, 5: 350.69866989816353, 6: 676.0665678894795}","{0: 0.0, 1: np.float64(0.12132401573230027), 2: -3.683682675762021e-07, 3: np.float64(0.08240615604543935), 4: np.float64(0.29339531161609694), 5: np.float64(0.31331364222820035), 6: np.float64(0.31000179321503235)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
887,Only a minority of cells survive development after differentiation into stress-resistant spores.,0.0,Deep Hybrid,0.0,633.4951000171714,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.21363795035647207), 2: 0.0, 3: np.float64(0.1559399359839104), 4: np.float64(0.2507649832436719), 5: np.float64(0.2507649832436719), 6: np.float64(0.4033311624203874)}","{0: 0.0, 1: np.float64(0.2093024190734087), 2: 0.0, 3: np.float64(0.16860555990065973), 4: np.float64(0.14422561535078451), 5: np.float64(0.14422561535078451), 6: np.float64(0.14422561535078451)}","{0: 0.0, 1: -0.04784544030208852, 2: 0.0, 3: -0.11157076703812738, 4: 0.034279031454977016, 5: 4.603141081187099e-05, 6: 0.10869328651579177}","{0: 0.05, 1: 12.531023047967562, 2: 0.38595884350138393, 3: 12.38455547150625, 4: 375.55720986995095, 5: 386.961896360772, 6: 706.9536975960699}","{0: 0.0, 1: np.float64(-0.05204401970660466), 2: -3.8595884350138393e-07, 3: np.float64(-0.11495526279161208), 4: np.float64(0.031018961938091373), 5: np.float64(-0.0032254427925645915), 6: np.float64(0.10510182051118)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
903,PD-1 triggering on monocytes reduces IL-10 production by monocytes.,1.0,Dense,1.0,0.36269999691285193,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21911553449329288), 2: 0.0, 3: np.float64(0.17423492449794864), 4: np.float64(0.18576432011530244), 5: np.float64(0.18576432011530244), 6: np.float64(0.2199380155838997)}","{0: 0.0, 1: np.float64(0.2002239157429162), 2: 0.0, 3: np.float64(0.14684074071201095), 4: np.float64(0.18979859187734135), 5: np.float64(0.18979859187734135), 6: np.float64(0.18979859187734135)}","{0: 0.0, 1: -0.10720804638243615, 2: 0.0, 3: -0.0032383908714761537, 4: -0.020662453617458602, 5: 0.018049813220655183, 6: 0.03677645263292163}","{0: 0.05, 1: 9.230806198004128, 2: 0.3413666909835358, 3: 10.909859134483478, 4: 364.57335242223604, 5: 396.0280963678547, 6: 824.1621737783249}","{0: 0.0, 1: np.float64(-0.11122175550349249), 2: -3.4136669098353575e-07, 3: np.float64(-0.006186115544850856), 4: np.float64(-0.024822998807427665), 5: np.float64(0.013857813286740501), 6: np.float64(0.03215631862159648)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,1.0,Dense,1.0,0.35680001019500196,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2184354485594108), 2: 0.0, 3: np.float64(0.14756114656571714), 4: np.float64(0.16530772251846051), 5: np.float64(0.16530772251846051), 6: np.float64(0.20582177654314684)}","{0: 0.0, 1: np.float64(0.12416418298618033), 2: 0.0, 3: np.float64(0.11362066206054272), 4: np.float64(0.1810683252347267), 5: np.float64(0.1810683252347267), 6: np.float64(0.1810683252347267)}","{0: 0.0, 1: 0.0009896020208579853, 2: 0.0, 3: -0.009443374501712768, 4: 0.31260674700120145, 5: 0.22632205879025888, 6: 0.17230759832048906}","{0: 0.05, 1: 22.974086898510986, 2: 0.41865021928298185, 3: 22.354683352740253, 4: 358.61380009569524, 5: 371.70444929071306, 6: 661.6941478778701}","{0: 0.0, 1: np.float64(-0.0015166557257641324), 2: -4.1865021928298186e-07, 3: np.float64(-0.011738142426276361), 4: np.float64(0.3086267666964112), 5: np.float64(0.22232898783627364), 6: np.float64(0.16802453766791667)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
907,PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,1.0,Dense,1.0,0.3485000052023679,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21856974741163313), 2: 0.0, 3: np.float64(0.1621073185807861), 4: np.float64(0.1265306638797887), 5: np.float64(0.1265306638797887), 6: np.float64(0.19271368265952663)}","{0: 0.0, 1: np.float64(0.1655389224623914), 2: 0.0, 3: np.float64(0.13083307209692957), 4: np.float64(0.15811816422411792), 5: np.float64(0.15811816422411792), 6: np.float64(0.15811816422411792)}","{0: 0.0, 1: -0.14547094185296922, 2: 0.0, 3: -0.04277305305655594, 4: -0.018547738266378212, 5: -0.0604883978207454, 6: -0.04986029457744657}","{0: 0.05, 1: 16.723864490902553, 2: 0.3918490732530666, 3: 15.447781269394047, 4: 344.65222548992983, 5: 358.7265914254346, 6: 784.5143631825043}","{0: 0.0, 1: np.float64(-0.14879844416670793), 2: -3.918490732530666e-07, 3: np.float64(-0.04540516227976392), 4: np.float64(-0.0220547537763505), 5: np.float64(-0.0640094876966532), 6: np.float64(-0.05380717222511143)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,1.0,Deep Hybrid,1.0,665.2711999777239,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2213077811442923), 2: 0.0, 3: np.float64(0.15960713390237108), 4: np.float64(0.35995798143816393), 5: np.float64(0.35995798143816393), 6: np.float64(0.3920137612379806)}","{0: 0.0, 1: np.float64(0.17417930007655535), 2: 0.0, 3: np.float64(0.16370817180216127), 4: np.float64(0.1747049917454138), 5: np.float64(0.1747049917454138), 6: np.float64(0.1747049917454138)}","{0: 0.0, 1: -0.02781778383501643, 2: 0.0, 3: -0.13575733260271172, 4: 0.22241615326128628, 5: 0.223055755653365, 6: 0.23275084359467768}","{0: 0.05, 1: 14.463183702266354, 2: 0.36790294029159537, 3: 14.08580017223575, 4: 329.8629330456667, 5: 329.2695767157673, 6: 689.3459286019166}","{0: 0.0, 1: np.float64(-0.0313158330202498), 2: -3.6790294029159536e-07, 3: np.float64(-0.13904558183892718), 4: np.float64(0.21859219049333234), 5: np.float64(0.21923238624174093), 6: np.float64(0.22856739783116747)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
914,PPAR-RXRs can be activated by PPAR ligands.,0.0,Dense+BM25+CE,0.0,361.05760000646114,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.20286776483407887), 2: 0.0, 3: np.float64(0.16774349714797118), 4: np.float64(0.3561298480074116), 5: np.float64(0.3561298480074116), 6: np.float64(0.3175053290643169)}","{0: 0.0, 1: np.float64(0.14236868375571934), 2: 0.0, 3: np.float64(0.19070759213857547), 4: np.float64(0.14422890101408783), 5: np.float64(0.14422890101408783), 6: np.float64(0.14422890101408783)}","{0: 0.0, 1: -0.040020280987224405, 2: 0.0, 3: 0.14233318994574345, 4: 0.1811264077342807, 5: 0.15192319420689135, 6: 0.08166012967761882}","{0: 0.05, 1: 6.608065436436248, 2: 0.26896822044077495, 3: 6.7661771683474425, 4: 324.86625760161235, 5: 324.1009573792924, 6: 679.6434779782314}","{0: 0.0, 1: np.float64(-0.04287426272777523), 2: -2.6896822044077494e-07, 3: np.float64(0.1385122719258036), 4: np.float64(0.17791696345639735), 5: np.float64(0.14871451522923032), 6: np.float64(0.07809590817935883)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
94,Albendazole is used to treat lymphatic filariasis.,0.0,Deep Hybrid,1.0,756.2362000171561,1.0,Deep Hybrid,1.0,1.0,"{0: 0.0, 1: np.float64(0.20920448195540733), 2: 0.0, 3: np.float64(0.15133470422856934), 4: np.float64(0.2753191251521061), 5: np.float64(0.2753191251521061), 6: np.float64(0.33834758105710955)}","{0: 0.0, 1: np.float64(0.1679620178604626), 2: 0.0, 3: np.float64(0.17681179698879454), 4: np.float64(0.16110155477402488), 5: np.float64(0.16110155477402488), 6: np.float64(0.16110155477402488)}","{0: 0.0, 1: -0.32759831926504945, 2: 0.0, 3: -0.2653603458310443, 4: -0.002011803223485895, 5: -0.0088485162525509, 6: 0.029920751808930737}","{0: 0.05, 1: 7.227548801767728, 2: 0.33386288324237656, 3: 7.35701922445161, 4: 356.48518543084504, 5: 371.36545559085334, 6: 751.6523535001006}","{0: 0.0, 1: np.float64(-0.3309647871710605), 2: -3.3386288324237655e-07, 3: np.float64(-0.2689039387900446), 4: np.float64(-0.005590319504397237), 5: np.float64(-0.012441912803622251), 6: np.float64(0.02594706835995014)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
967,Pretreatment with the Arp2/3 inhibitor CK-666 affects lamelliopodia formation.,1.0,Dense,1.0,0.41179999243468046,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21453387265711646), 2: 0.0, 3: np.float64(0.15503107811868236), 4: np.float64(0.17411790729985122), 5: np.float64(0.17411790729985122), 6: np.float64(0.20158982664182937)}","{0: 0.0, 1: np.float64(0.13702182883601802), 2: 0.0, 3: np.float64(0.12118564165643612), 4: np.float64(0.14192424382419064), 5: np.float64(0.14192424382419064), 6: np.float64(0.14192424382419064)}","{0: 0.0, 1: -0.08052553492809406, 2: 0.0, 3: -0.056273025982742565, 4: 0.022095541727344587, 5: 0.0015483855267198643, 6: 0.05914586929452078}","{0: 0.05, 1: 9.170926719790032, 2: 0.31658558648652274, 3: 7.959964871840664, 4: 418.11641131559696, 5: 415.36006040376367, 6: 792.5913556818057}","{0: 0.0, 1: np.float64(-0.08327514243153421), 2: -3.1658558648652274e-07, 3: np.float64(-0.05870469878074313), 4: np.float64(0.01883894043954518), 5: np.float64(-0.001705459410167712), 6: np.float64(0.05551479306235516)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
971,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,0.7327711443782634,Dense+BM25+Graph,0.7397466333385988,21.916600002441555,0.0069754889603353964,Dense+BM25+CE,0.9438661545147249,0.21109501013646148,"{0: 0.0, 1: np.float64(0.20666348518338618), 2: 0.0, 3: np.float64(0.32878211956677256), 4: np.float64(0.5002107549958116), 5: np.float64(0.5002107549958116), 6: np.float64(0.5134738637556159)}","{0: 0.0, 1: np.float64(0.19977917054075142), 2: 0.0, 3: np.float64(0.3264783912502236), 4: np.float64(0.2022362628218262), 5: np.float64(0.2022362628218262), 6: np.float64(0.2022362628218262)}","{0: 0.0, 1: -0.004442583904064619, 2: 0.0, 3: 0.22373602822132613, 4: 0.0822005556906947, 5: -0.08175536137225009, 6: 0.20920705209807727}","{0: 0.05, 1: 20.976372606043615, 2: 0.37517140637841995, 3: 19.536322281185207, 4: 583.6467732903163, 5: 621.2478356641236, 6: 871.4195035763998}","{0: 0.0, 1: np.float64(-0.008459143687485692), 2: -3.751714063784199e-07, 3: np.float64(0.21718692407404047), 4: np.float64(0.07757218366096787), 5: np.float64(-0.08642133446435074), 6: np.float64(0.20429090733806438)}","{1: 'low_P_gain', 2: 'low_P_gain', 5: 'negative_expected_utility'}",highest_valid_utility
99,Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.,0.3010299956639812,Dense,0.3010299956639812,0.3677000058814883,0.0,Dense+BM25+CE,1.0,0.6989700043360187,"{0: 0.0, 1: np.float64(0.21431168525325295), 2: 0.0, 3: np.float64(0.15326904050291001), 4: np.float64(0.16561715668953814), 5: np.float64(0.16561715668953814), 6: np.float64(0.2212605446586314)}","{0: 0.0, 1: np.float64(0.12900171483113856), 2: 0.0, 3: np.float64(0.11048725373693079), 4: np.float64(0.14263827396092377), 5: np.float64(0.14263827396092377), 6: np.float64(0.14263827396092377)}","{0: 0.0, 1: 0.05697847548663507, 2: 0.0, 3: -0.08096817240889126, 4: 0.028599524506317402, 5: 0.0330575523787813, 6: 0.008350247269667004}","{0: 0.05, 1: 10.768321526161529, 2: 0.3957441194156561, 3: 10.381194457430253, 4: 337.13657721488676, 5: 352.92232187714217, 6: 681.8160755169915}","{0: 0.0, 1: np.float64(0.05438767286848614), 2: -3.957441194156561e-07, 3: np.float64(-0.0831882986780873), 4: np.float64(0.025409622449884043), 5: np.float64(0.029851864577685686), 6: np.float64(0.004815665714931536)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
