query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
7590,Why are US target retirement funds weighted so heavily towards US stocks?,0.6131471927654584,Dense,0.6131471927654584,0.4810999962501228,0.0,Dense,0.6131471927654584,0.0,"{0: 0.0, 1: np.float64(0.13675980181253725), 2: 0.0, 3: np.float64(0.11094444401654795), 4: np.float64(0.2679358431113774), 5: np.float64(0.2679358431113774), 6: np.float64(0.27943111176050905)}","{0: 0.0, 1: np.float64(0.4153561213142069), 2: 0.0, 3: np.float64(0.2969787804309538), 4: np.float64(0.23506593320120087), 5: np.float64(0.23506593320120087), 6: np.float64(0.2637194780474328)}","{0: 0.0, 1: -0.09960758260845268, 2: 0.0, 3: -0.034560892080866164, 4: 0.08134999505253833, 5: 0.08134999505253833, 6: 0.0021336732499125884}","{0: 0.05, 1: 195.94047804786584, 2: 0.5738066907014556, 3: 197.2064434044013, 4: 533.0513474541983, 5: 568.1615876577893, 6: 990.9411045872151}","{0: 0.0, 1: np.float64(-0.10811064551278468), 2: -5.738066907014555e-07, 3: np.float64(-0.04069767413288964), 4: np.float64(0.07611562504106012), 5: np.float64(0.07608051480085652), 6: np.float64(-0.004131657415623283)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
7592,few question about debit credit and liabilities,0.0,Dense,0.0,0.44010000419802964,0.0,Deep Hybrid,0.6309297535714575,0.6309297535714575,"{0: 0.0, 1: np.float64(0.11670410546065717), 2: 0.0, 3: np.float64(0.11139918474402978), 4: np.float64(0.2768001110062506), 5: np.float64(0.2768001110062506), 6: np.float64(0.28961708413531384)}","{0: 0.0, 1: np.float64(0.4574272957110921), 2: 0.0, 3: np.float64(0.2993721556658228), 4: np.float64(0.23136076300029615), 5: np.float64(0.23136076300029615), 6: np.float64(0.2517518878427629)}","{0: 0.0, 1: -0.05314879465298058, 2: 0.0, 3: 0.01512225800227464, 4: 0.07402981492565762, 5: 0.07402981492565762, 6: 0.05001593914246229}","{0: 0.05, 1: 118.8736173706077, 2: 0.5233945688985578, 3: 118.26408091616852, 4: 508.18264247083226, 5: 529.1897729075996, 6: 941.6996154422637}","{0: 0.0, 1: np.float64(-0.06241621418457302), 2: -5.233945688985578e-07, 3: np.float64(0.009016550808042017), 4: np.float64(0.06889441702318086), 5: np.float64(0.0688734098927441), 6: np.float64(0.044039201770164765)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
7594,Converting annual interbank rates into monthly rates,0.0,Dense,0.0,0.4015000013168901,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.12942701641217477), 2: 0.0, 3: np.float64(0.11863597482867287), 4: np.float64(0.26736746991035026), 5: np.float64(0.26736746991035026), 6: np.float64(0.28473587372723935)}","{0: 0.0, 1: np.float64(0.24974459577101046), 2: 0.0, 3: np.float64(0.21991456322540856), 4: np.float64(0.2323615311358652), 5: np.float64(0.2323615311358652), 6: np.float64(0.2613854753201021)}","{0: 0.0, 1: 0.08939677290578482, 2: 0.0, 3: -0.06514187676261983, 4: 0.08828886412851686, 5: 0.08828886412851686, 6: 0.16335141121880425}","{0: 0.05, 1: 125.43786762885043, 2: 0.6233063626441918, 3: 122.05415077753626, 4: 511.22717238543885, 5: 520.6877636155882, 6: 887.1371781643087}","{0: 0.0, 1: np.float64(0.08427644312273576), 2: -6.233063626441918e-07, 3: np.float64(-0.06966222217790555), 4: np.float64(0.08313040633341412), 5: np.float64(0.08312094574218395), 6: np.float64(0.15723656453423793)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
7633,Can a trade happen “in between” the bid and ask price?,0.3903800499921017,Deep Hybrid,0.5032251913410369,885.5747999914456,0.11284514134893525,Dense+BM25+CE,0.5078961547485289,0.11751610475642721,"{0: 0.0, 1: np.float64(0.2045026792942534), 2: 0.0, 3: np.float64(0.1218397247895852), 4: np.float64(0.2972207791085771), 5: np.float64(0.2972207791085771), 6: np.float64(0.3294278743718047)}","{0: 0.0, 1: np.float64(0.42649417822938024), 2: 0.0, 3: np.float64(0.360016431016831), 4: np.float64(0.23474412957155058), 5: np.float64(0.23474412957155058), 6: np.float64(0.253356274020967)}","{0: 0.0, 1: -0.052408268573931244, 2: 0.0, 3: -0.018866900306263618, 4: 0.05599522658507732, 5: 0.05599522658507732, 6: 0.02469551282804549}","{0: 0.05, 1: 181.44678591968452, 2: 0.47084666176827383, 3: 190.42315471455495, 4: 740.6139014858795, 5: 736.2783332020864, 6: 1048.348789338753}","{0: 0.0, 1: np.float64(-0.06111959892443854), 2: -4.7084666176827383e-07, 3: np.float64(-0.026257652081314795), 4: np.float64(0.05055973009216043), 5: np.float64(0.050564065660444225), 6: np.float64(0.018580038558287396)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
766,Will the ex-homeowner still owe money after a foreclosure?,0.46927872602275644,Dense,0.46927872602275644,0.3896999987773597,0.0,Dense,0.46927872602275644,0.0,"{0: 0.0, 1: np.float64(0.09307010598174674), 2: 0.0, 3: np.float64(0.11297369345126873), 4: np.float64(0.2667126484097586), 5: np.float64(0.2667126484097586), 6: np.float64(0.265128392432745)}","{0: 0.0, 1: np.float64(0.631949234961241), 2: 0.0, 3: np.float64(0.4200773622848517), 4: np.float64(0.21881507730575137), 5: np.float64(0.21881507730575137), 6: np.float64(0.24204280050617397)}","{0: 0.0, 1: -0.30827872213421825, 2: 0.0, 3: -0.06855126499162746, 4: 0.0075914624202497805, 5: 0.0075914624202497805, 6: 0.037622578960616736}","{0: 0.05, 1: 151.507298430137, 2: 0.5744192487354618, 3: 151.89468251249542, 4: 478.4476066230177, 5: 495.1221251859503, 6: 807.3143102074598}","{0: 0.0, 1: np.float64(-0.3210692141318732), 2: -5.744192487354618e-07, 3: np.float64(-0.07710470691983698), 4: np.float64(0.002736713267511736), 5: np.float64(0.0027200387489488033), 6: np.float64(0.03197440864028579)}","{1: 'high_P_harm', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
7674,Choosing the limit when making a limit order?,0.0,Dense+BM25+Graph+CE,0.0,584.9858000001404,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.20260912461123293), 2: 0.0, 3: np.float64(0.10835288632365402), 4: np.float64(0.3250140070525202), 5: np.float64(0.3250140070525202), 6: np.float64(0.30695209592269906)}","{0: 0.0, 1: np.float64(0.3243641462745627), 2: 0.0, 3: np.float64(0.24589573508814708), 4: np.float64(0.23161435979192932), 5: np.float64(0.23161435979192932), 6: np.float64(0.25904318197534965)}","{0: 0.0, 1: -0.06790557747597893, 2: 0.0, 3: 0.017977423232688975, 4: 0.17276434588800185, 5: 0.17276434588800185, 6: 0.15803915240000987}","{0: 0.05, 1: 129.28328811232046, 2: 0.4609795631243441, 3: 128.38612097247895, 4: 596.3331695335685, 5: 578.5296963523165, 6: 970.2663351598958}","{0: 0.0, 1: np.float64(-0.0745221436895825), 2: -4.609795631243441e-07, 3: np.float64(0.012931122409953553), 4: np.float64(0.1675357255226297), 5: np.float64(0.16755352899581097), 6: np.float64(0.151888022425343)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
7700,Should I re-allocate my portfolio now or let it balance out over time?,0.3903800499921017,Deep Hybrid,0.0,976.1337999952957,-0.3903800499921017,Dense,0.3903800499921017,0.0,"{0: 0.0, 1: np.float64(0.13776959063144936), 2: 0.0, 3: np.float64(0.11272190732696032), 4: np.float64(0.33930997741850205), 5: np.float64(0.33930997741850205), 6: np.float64(0.3387906733669294)}","{0: 0.0, 1: np.float64(0.38840182054965533), 2: 0.0, 3: np.float64(0.23088596038869771), 4: np.float64(0.24386508057718045), 5: np.float64(0.24386508057718045), 6: np.float64(0.27421655030955727)}","{0: 0.0, 1: -0.09496951056226467, 2: 0.0, 3: 0.023048389782495286, 4: 0.16144334705647925, 5: 0.16144334705647925, 6: 0.17848684925949856}","{0: 0.05, 1: 211.88370842691836, 2: 0.5016727592989928, 3: 207.53826308886158, 4: 482.03855367688334, 5: 508.9496296277608, 6: 854.2344572953825}","{0: 0.0, 1: np.float64(-0.1029494306816847), 2: -5.016727592989928e-07, 3: np.float64(0.018223132311632473), 4: np.float64(0.15608400689125876), 5: np.float64(0.15605709581530788), 6: np.float64(0.17214828379601205)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
7702,Bond ETFs vs actual bonds,0.6131471927654584,Dense,0.6131471927654584,0.36380000528879464,0.0,Dense,0.6131471927654584,0.0,"{0: 0.0, 1: np.float64(0.14481968695505945), 2: 0.0, 3: np.float64(0.12186410764923837), 4: np.float64(0.2822195503225795), 5: np.float64(0.2822195503225795), 6: np.float64(0.26484019366967754)}","{0: 0.0, 1: np.float64(0.42793529929412805), 2: 0.0, 3: np.float64(0.3302885839633381), 4: np.float64(0.2506740706809833), 5: np.float64(0.2506740706809833), 6: np.float64(0.28029053300224044)}","{0: 0.0, 1: -0.048159730765219545, 2: 0.0, 3: -0.008995936024791122, 4: -0.0467596260151078, 5: -0.0467596260151078, 6: -0.02225621056716948}","{0: 0.05, 1: 85.47154937021364, 2: 0.4668386099895854, 3: 79.67273271755475, 4: 450.92196919172875, 5: 432.7535838718159, 6: 766.482099979042}","{0: 0.0, 1: np.float64(-0.05680390830047232), 2: -4.6683860998958536e-07, 3: np.float64(-0.015681380436775437), 4: np.float64(-0.052224029397919196), 5: np.float64(-0.05220586101259928), 6: np.float64(-0.02862850332719333)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
7705,Why would I pick a specific ETF over an equivalent Mutual Fund?,0.23463936301137822,Dense,0.23463936301137822,0.3567999810911715,0.0,Dense+BM25+CE,0.6508205185601091,0.4161811555487309,"{0: 0.0, 1: np.float64(0.11702634644923397), 2: 0.0, 3: np.float64(0.12743518928274852), 4: np.float64(0.25803627814944585), 5: np.float64(0.25803627814944585), 6: np.float64(0.26597094566913865)}","{0: 0.0, 1: np.float64(0.4890595338436014), 2: 0.0, 3: np.float64(0.32975975892947135), 4: np.float64(0.2440384753388034), 5: np.float64(0.2440384753388034), 6: np.float64(0.2606999188611689)}","{0: 0.0, 1: -0.24901497037887838, 2: 0.0, 3: -0.10850421508974803, 4: -0.01112245981682915, 5: -0.01112245981682915, 6: 0.012591095238554279}","{0: 0.05, 1: 192.72567691314276, 2: 0.48349307297136185, 3: 192.61447169408208, 4: 542.4095504969895, 5: 584.1527187467491, 6: 931.3851414323635}","{0: 0.0, 1: np.float64(-0.25898888673266357), 2: -4.834930729713618e-07, 3: np.float64(-0.11529202474003154), 4: np.float64(-0.01654563887410221), 5: np.float64(-0.016587382042351967), 6: np.float64(0.006445711719898537)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
7747,What happens to bonds values when interest rates rise? [duplicate],0.0,Dense+BM25+Graph+CE,0.0,757.5728000083473,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.15128307571791605), 2: 0.0, 3: np.float64(0.10815478214671144), 4: np.float64(0.3093122408255202), 5: np.float64(0.3093122408255202), 6: np.float64(0.31991244721618406)}","{0: 0.0, 1: np.float64(0.4901217924325179), 2: 0.0, 3: np.float64(0.3818303781146502), 4: np.float64(0.23521674938305048), 5: np.float64(0.23521674938305048), 6: np.float64(0.2568034569472352)}","{0: 0.0, 1: -0.03432189769775199, 2: 0.0, 3: 0.0038964731429283776, 4: 0.12610304246772364, 5: 0.12610304246772364, 6: 0.062717678010117}","{0: 0.05, 1: 159.7939308583073, 2: 0.4537696661018647, 3: 156.49034417529765, 4: 536.3427979293299, 5: 529.9387911337052, 6: 864.0788580313258}","{0: 0.0, 1: np.float64(-0.044284127477260654), 2: -4.537696661018647e-07, 3: np.float64(-0.003896624763539924), 4: np.float64(0.1208623646821333), 5: np.float64(0.12086876868892893), 6: np.float64(0.056717530013140977)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
7879,Any Tips on How to Get the Highest Returns Within 4 Months by Investing in Stocks?,0.0,Deep Hybrid,0.0,1025.4317999933846,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.11539210143441747), 2: 0.0, 3: np.float64(0.11079052974889388), 4: np.float64(0.3231921801106365), 5: np.float64(0.3231921801106365), 6: np.float64(0.31915330037917905)}","{0: 0.0, 1: np.float64(0.44201491583745717), 2: 0.0, 3: np.float64(0.2158501074652394), 4: np.float64(0.22861975741525264), 5: np.float64(0.22861975741525264), 6: np.float64(0.2541931266702652)}","{0: 0.0, 1: 0.009855115243157266, 2: 0.0, 3: 0.013778680160471436, 4: 0.057858388671186395, 5: 0.057858388671186395, 6: 0.07807146765498453}","{0: 0.05, 1: 263.04844367590454, 2: 0.5087375905248218, 3: 254.32026868512665, 4: 568.3406950408809, 5: 579.8740683691404, 6: 1043.960473301763}","{0: 0.0, 1: np.float64(0.0007517684827322169), 2: -5.087375905248218e-07, 3: np.float64(0.009207357742481522), 4: np.float64(0.05271765282784046), 5: np.float64(0.0527061194545122), 6: np.float64(0.07194364464827746)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
7911,What is the difference between a 'trader' and a 'stockbroker'?,1.0,Dense,1.0,0.5167000053916126,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.10277357669951925), 2: 0.0, 3: np.float64(0.09581425294852182), 4: np.float64(0.26562871135258487), 5: np.float64(0.26562871135258487), 6: np.float64(0.26739970235326993)}","{0: 0.0, 1: np.float64(0.4900636931715272), 2: 0.0, 3: np.float64(0.2951016155148703), 4: np.float64(0.2330356709005252), 5: np.float64(0.2330356709005252), 6: np.float64(0.24179085332139916)}","{0: 0.0, 1: -0.17058294966611898, 2: 0.0, 3: -0.03996595325993991, 4: 0.013868353112582776, 5: 0.013868353112582776, 6: -0.011424146173158026}","{0: 0.05, 1: 168.65186846698444, 2: 0.5631270748755092, 3: 168.061926382581, 4: 534.369439877039, 5: 587.8634719168991, 6: 1031.7560576328167}","{0: 0.0, 1: np.float64(-0.1805528753980165), 2: -5.631270748755092e-07, 3: np.float64(-0.046036047496619895), 4: np.float64(0.008673270254695234), 5: np.float64(0.008619776222655372), 6: np.float64(-0.017291719297218826)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
7928,"If I believe a stock is going to fall, what options do I have to invest on this?",0.33424620450682646,Deep Hybrid,0.15101961822780524,1086.643999995431,-0.18322658627902122,Dense,0.33424620450682646,0.0,"{0: 0.0, 1: np.float64(0.11677419947260181), 2: 0.0, 3: np.float64(0.11361025657442142), 4: np.float64(0.27997043254671433), 5: np.float64(0.27997043254671433), 6: np.float64(0.31449074982027986)}","{0: 0.0, 1: np.float64(0.4353334204387978), 2: 0.0, 3: np.float64(0.22003635322797355), 4: np.float64(0.22712724220711009), 5: np.float64(0.22712724220711009), 6: np.float64(0.25566333633593535)}","{0: 0.0, 1: 0.008152501010546542, 2: 0.0, 3: -0.002425200339528388, 4: 0.12822850291495683, 5: 0.12822850291495683, 6: 0.19263969629764183}","{0: 0.05, 1: 285.58985735481195, 2: 0.5399305085478251, 3: 283.62865490735277, 4: 700.3401757035829, 5: 669.501823861992, 6: 1078.7661102839575}","{0: 0.0, 1: np.float64(-0.0008397572555842257), 2: -5.39930508547825e-07, 3: np.float64(-0.007109556058995211), 4: np.float64(0.12298561789511105), 5: np.float64(0.12301645624695264), 6: np.float64(0.18644766346063915)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
7992,What type of pension should I get?,0.0,Dense,0.0,0.4513999738264829,0.0,Dense+BM25+CE,0.38685280723454163,0.38685280723454163,"{0: 0.0, 1: np.float64(0.1313612828816565), 2: 0.0, 3: np.float64(0.10655915094535795), 4: np.float64(0.2320411465353233), 5: np.float64(0.2320411465353233), 6: np.float64(0.25195531432494644)}","{0: 0.0, 1: np.float64(0.43994966409032116), 2: 0.0, 3: np.float64(0.3264508520437997), 4: np.float64(0.2433361582974131), 5: np.float64(0.2433361582974131), 6: np.float64(0.25803035230520704)}","{0: 0.0, 1: -0.08558397204143799, 2: 0.0, 3: -0.030552042002307968, 4: -0.0471915863115633, 5: -0.0471915863115633, 6: -0.048056240921401615}","{0: 0.05, 1: 121.44371353000916, 2: 0.5447540693060683, 3: 116.03094299291813, 4: 449.4817553836558, 5: 446.58238476999696, 6: 756.2161004500925}","{0: 0.0, 1: np.float64(-0.09450440903677443), 2: -5.447540693060683e-07, 3: np.float64(-0.03719708998617688), 4: np.float64(-0.052507791232895215), 5: np.float64(-0.05250489186228155), 6: np.float64(-0.053973064067955843)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
8,How to deposit a cheque issued to an associate in my business into my business account?,0.6131471927654584,Dense,0.6131471927654584,0.39850000757724047,0.0,Dense,0.6131471927654584,0.0,"{0: 0.0, 1: np.float64(0.15678818883956128), 2: 0.0, 3: np.float64(0.11258943564403306), 4: np.float64(0.2605507264114828), 5: np.float64(0.2605507264114828), 6: np.float64(0.29339587372824)}","{0: 0.0, 1: np.float64(0.5566073962095407), 2: 0.0, 3: np.float64(0.30743309578559547), 4: np.float64(0.23210895663201792), 5: np.float64(0.23210895663201792), 6: np.float64(0.25020811176414387)}","{0: 0.0, 1: -0.2178719766852767, 2: 0.0, 3: -0.06986988158237742, 4: -0.011776110383871127, 5: -0.011776110383871127, 6: -0.025448827470988578}","{0: 0.05, 1: 269.7352146451673, 2: 0.4774006429569342, 3: 259.34091079524853, 4: 684.8931871599324, 5: 630.4509787102576, 6: 1051.3630789651663}","{0: 0.0, 1: np.float64(-0.22927385982411266), 2: -4.774006429569342e-07, 3: np.float64(-0.07627788440888457), 4: np.float64(-0.017103182703671418), 5: np.float64(-0.017048740495221745), 6: np.float64(-0.031504352785236625)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
8002,What is the tax treatment of scrip dividends in the UK?,0.46927872602275644,Dense,0.46927872602275644,0.4107000131625682,0.0,Dense+BM25,0.6364391809889587,0.16716045496620224,"{0: 0.0, 1: np.float64(0.1057642818958448), 2: 0.0, 3: np.float64(0.11448940557044952), 4: np.float64(0.2684856294235282), 5: np.float64(0.2684856294235282), 6: np.float64(0.27687289529007775)}","{0: 0.0, 1: np.float64(0.3819453655546787), 2: 0.0, 3: np.float64(0.2904341723016047), 4: np.float64(0.22603644364179765), 5: np.float64(0.22603644364179765), 6: np.float64(0.25564770912109075)}","{0: 0.0, 1: -0.15696088728918317, 2: 0.0, 3: -0.03590047244966952, 4: -0.09837707916613997, 5: -0.09837707916613997, 6: -0.06344429015523792}","{0: 0.05, 1: 187.05512739261712, 2: 0.5388762334503465, 3: 179.77091023172864, 4: 531.0824448539109, 5: 517.3060030379999, 6: 1000.7847556923839}","{0: 0.0, 1: np.float64(-0.16478684972766935), 2: -5.388762334503465e-07, 3: np.float64(-0.04188892680593334), 4: np.float64(-0.10342889048382983), 5: np.float64(-0.10341511404201392), 6: np.float64(-0.06955802909335213)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
8013,Frequency of investments to maximise returns (and minimise fees),0.0,Dense,0.0,0.4783000040333718,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.14232075824512877), 2: 0.0, 3: np.float64(0.10032530277148062), 4: np.float64(0.2659168125822102), 5: np.float64(0.2659168125822102), 6: np.float64(0.2768870401432629)}","{0: 0.0, 1: np.float64(0.25118060207197807), 2: 0.0, 3: np.float64(0.2163737066108229), 4: np.float64(0.22786279203359716), 5: np.float64(0.22786279203359716), 6: np.float64(0.2605891619523939)}","{0: 0.0, 1: 0.08409545598847348, 2: 0.0, 3: 0.0051451450141405345, 4: 0.057763682154469455, 5: 0.057763682154469455, 6: 0.1305693869476149}","{0: 0.05, 1: 148.56901313022462, 2: 0.5398050555387441, 3: 148.92932291398438, 4: 436.0772612604244, 5: 464.3256693408597, 6: 775.8053634468635}","{0: 0.0, 1: np.float64(0.0789232749339037), 2: -5.398050555387441e-07, 3: np.float64(0.0006687415590100922), 4: np.float64(0.05277034905253709), 5: np.float64(0.05274210064445665), 6: np.float64(0.12458179834512016)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
8017,Purchasing ETFs when (pretty much) everything else is maxed out,0.0,Dense,0.0,0.47179998364299536,0.0,Deep Hybrid,0.3010299956639812,0.3010299956639812,"{0: 0.0, 1: np.float64(0.13837930058748368), 2: 0.0, 3: np.float64(0.12642268612683827), 4: np.float64(0.2547964786356958), 5: np.float64(0.2547964786356958), 6: np.float64(0.2673953992855472)}","{0: 0.0, 1: np.float64(0.2711989267443566), 2: 0.0, 3: np.float64(0.20758077570775776), 4: np.float64(0.2320967375806969), 5: np.float64(0.2320967375806969), 6: np.float64(0.26950413495459347)}","{0: 0.0, 1: -0.08617313787616201, 2: 0.0, 3: -0.03599077322601183, 4: 0.15211315744240492, 5: 0.15211315744240492, 6: 0.030688352896052165}","{0: 0.05, 1: 158.57099259000918, 2: 0.6072193088503752, 3: 152.05292494540365, 4: 367.6212409942408, 5: 370.85286470581013, 6: 740.956101259859}","{0: 0.0, 1: np.float64(-0.09175568740363915), 2: -6.072193088503752e-07, 3: np.float64(-0.04029444166511239), 4: np.float64(0.14710360144979673), 5: np.float64(0.14710036982608515), 6: np.float64(0.024557314095700437)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
