query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
895,California tells me I didn't file documents for an LLC that isn't mine. What do I do?,1.0,Dense,1.0,0.41519998922012746,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.11234392001839093), 2: 0.0, 3: np.float64(0.1248344952934007), 4: np.float64(0.2698523033273554), 5: np.float64(0.2698523033273554), 6: np.float64(0.278310914790916)}","{0: 0.0, 1: np.float64(0.365507116228387), 2: 0.0, 3: np.float64(0.2791288509896365), 4: np.float64(0.2488883242070762), 5: np.float64(0.2488883242070762), 6: np.float64(0.2696282357331121)}","{0: 0.0, 1: -0.07279257290246846, 2: 0.0, 3: -0.07786567185160284, 4: 0.03999508627102524, 5: 0.03999508627102524, 6: 0.07593234342031409}","{0: 0.05, 1: 261.47758490882865, 2: 0.48336467322047927, 3: 263.6958575350857, 4: 663.6817421930829, 5: 731.6704584756178, 6: 976.0459063331077}","{0: 0.0, 1: np.float64(-0.13549104301619003), 2: -4.833646732204793e-05, 3: np.float64(-0.13214814270407504), 4: np.float64(-0.051261920368990674), 5: np.float64(-0.05806079199724416), 6: np.float64(-0.04863507078630791)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
8970,"What's the difference, if any, between stock appreciation and compound interest?",1.0,Dense,1.0,0.49649999709799886,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.10199917307392477), 2: 0.0, 3: np.float64(0.12050660874385509), 4: np.float64(0.26156981266908325), 5: np.float64(0.26156981266908325), 6: np.float64(0.2758882227787028)}","{0: 0.0, 1: np.float64(0.46279940680705983), 2: 0.0, 3: np.float64(0.3483463787280137), 4: np.float64(0.23331856270282456), 5: np.float64(0.23331856270282456), 6: np.float64(0.2548159666245226)}","{0: 0.0, 1: -0.17728153301505056, 2: 0.0, 3: -0.04844791920196698, 4: 0.04940236369811203, 5: 0.04940236369811203, 6: 0.023116740817716475}","{0: 0.05, 1: 176.12337096340391, 2: 0.5132761627772336, 3: 172.94160258569616, 4: 484.35953512899073, 5: 501.5345185540526, 6: 805.4351146282416}","{0: 0.0, 1: np.float64(-0.24117381079209693), 2: -5.1327616277723364e-05, 3: np.float64(-0.10057671733333796), 4: np.float64(-0.0223654460850695), 5: np.float64(-0.02408294442757569), 6: np.float64(-0.08290836730755996)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
8974,"As a 22-year-old, how risky should I be with my 401(k) investments?",0.7269547345639102,Dense,0.7269547345639102,0.4265999887138605,0.0,Dense,0.7269547345639102,0.0,"{0: 0.0, 1: np.float64(0.12370574151670773), 2: 0.0, 3: np.float64(0.10219478523403495), 4: np.float64(0.21929962528053823), 5: np.float64(0.21929962528053823), 6: np.float64(0.24588733021940481)}","{0: 0.0, 1: np.float64(0.6310507086958882), 2: 0.0, 3: np.float64(0.31414031425441036), 4: np.float64(0.2411884534913761), 5: np.float64(0.2411884534913761), 6: np.float64(0.24654310225872653)}","{0: 0.0, 1: -0.4003640107571818, 2: 0.0, 3: -0.13455870761826705, 4: 0.038316023897852235, 5: 0.038316023897852235, 6: -0.002315505415501439}","{0: 0.05, 1: 193.39871779299094, 2: 0.5843749530453739, 3: 204.77114452166083, 4: 503.9457368239261, 5: 536.692308439603, 6: 913.9856205035468}","{0: 0.0, 1: np.float64(-0.4828089534060697), 2: -5.843749530453739e-05, 3: np.float64(-0.18644985349587417), 4: np.float64(-0.03619739513367799), 5: np.float64(-0.03947205229524568), 6: np.float64(-0.11836837769172877)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
8982,Are Exchange-Traded Funds (ETFs) less safe than regular mutual funds?,0.0,Dense,0.0,0.3630999999586493,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.14331470784141911), 2: 0.0, 3: np.float64(0.11923952090919865), 4: np.float64(0.2812650056726078), 5: np.float64(0.2812650056726078), 6: np.float64(0.3071768949103229)}","{0: 0.0, 1: np.float64(0.4313864567927695), 2: 0.0, 3: np.float64(0.23138293313587355), 4: np.float64(0.22857002057864237), 5: np.float64(0.22857002057864237), 6: np.float64(0.26255498207932004)}","{0: 0.0, 1: -0.04844928731181198, 2: 0.0, 3: -0.0009115759709942677, 4: 0.051881563698606394, 5: 0.051881563698606394, 6: 0.14753236171014544}","{0: 0.05, 1: 151.84304394774895, 2: 0.4829695498449667, 3: 150.44070349705638, 4: 478.0401938002914, 5: 485.19638698442026, 6: 870.1398647507881}","{0: 0.0, 1: np.float64(-0.10677223738586383), 2: -4.8296954984496673e-05, 3: np.float64(-0.03909393963428726), 4: np.float64(-0.01877945773928699), 5: np.float64(-0.019495077057699876), 6: np.float64(0.034262877027134625)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
90,Filing personal with 1099s versus business s-corp?,0.5,Dense,0.5,0.3826000029221177,0.0,Dense,0.5,0.0,"{0: 0.0, 1: np.float64(0.12125980508459548), 2: 0.0, 3: np.float64(0.1212068865615168), 4: np.float64(0.2569585402942849), 5: np.float64(0.2569585402942849), 6: np.float64(0.2801034821200161)}","{0: 0.0, 1: np.float64(0.4925142366484394), 2: 0.0, 3: np.float64(0.3527091293894294), 4: np.float64(0.24874437289258333), 5: np.float64(0.24874437289258333), 6: np.float64(0.260157761806807)}","{0: 0.0, 1: -0.08456955047378047, 2: 0.0, 3: -0.07548751402052904, 4: -0.018447078279991206, 5: -0.018447078279991206, 6: -0.003067595763333289}","{0: 0.05, 1: 112.20661345635082, 2: 0.5362338457938638, 3: 117.1784640463072, 4: 356.2231040721886, 5: 380.1085906071828, 6: 713.8591235185067}","{0: 0.0, 1: np.float64(-0.1450416354842595), 2: -5.362338457938638e-05, 3: np.float64(-0.1224762733641027), 4: np.float64(-0.07894382597646842), 5: np.float64(-0.08133237462996783), 6: np.float64(-0.10046928429586467)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
904,How do I set up Quickbooks for a small property rental company that holds its properties in separate LLC's?,1.0,Dense,1.0,0.5115999956615269,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.12775906014865737), 2: 0.0, 3: np.float64(0.12184125991215129), 4: np.float64(0.2883741648833901), 5: np.float64(0.2883741648833901), 6: np.float64(0.2637954271189655)}","{0: 0.0, 1: np.float64(0.35178199125468795), 2: 0.0, 3: np.float64(0.21969269272662886), 4: np.float64(0.2394655014702819), 5: np.float64(0.2394655014702819), 6: np.float64(0.26714218586943456)}","{0: 0.0, 1: -0.06333071759503757, 2: 0.0, 3: -0.022642249896543433, 4: -0.037216322046458014, 5: -0.037216322046458014, 6: 0.005332425908922444}","{0: 0.05, 1: 302.84915960994965, 2: 0.5606029197782286, 3: 285.53733676202285, 4: 653.7826525156171, 5: 679.3159813387459, 6: 1131.6349022251773}","{0: 0.0, 1: np.float64(-0.12879383268150132), 2: -5.606029197782286e-05, 3: np.float64(-0.0731652528454086), 4: np.float64(-0.1265411374450479), 5: np.float64(-0.12909447032736082), 6: np.float64(-0.13454528290053874)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
9060,Buying puts without owning underlying,0.6131471927654584,Dense,0.6131471927654584,0.44839998008683324,0.0,Dense,0.6131471927654584,0.0,"{0: 0.0, 1: np.float64(0.10725308623289358), 2: 0.0, 3: np.float64(0.11151923112518418), 4: np.float64(0.24194155803494813), 5: np.float64(0.24194155803494813), 6: np.float64(0.2564567483249585)}","{0: 0.0, 1: np.float64(0.4430019822605578), 2: 0.0, 3: np.float64(0.28250262443015695), 4: np.float64(0.2532760588669352), 5: np.float64(0.2532760588669352), 6: np.float64(0.275225835417447)}","{0: 0.0, 1: -0.13627357845929966, 2: 0.0, 3: -0.07008271476493874, 4: -0.0715634661530335, 5: -0.0715634661530335, 6: -0.05427478129219247}","{0: 0.05, 1: 84.02887214178728, 2: 0.5327446808401148, 3: 82.31247732257864, 4: 388.8076582417797, 5: 404.9142036556635, 6: 668.4239914415721}","{0: 0.0, 1: np.float64(-0.18897666389953416), 2: -5.3274468084011484e-05, 3: np.float64(-0.1065642249402123), 4: np.float64(-0.13577183786390498), 5: np.float64(-0.13738249240529338), 6: np.float64(-0.1486397639780944)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
9088,Brokerage account for charity,0.0,Dense,0.0,0.5456999933812767,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.14252174609240126), 2: 0.0, 3: np.float64(0.11922997177032509), 4: np.float64(0.30035089012341615), 5: np.float64(0.30035089012341615), 6: np.float64(0.3008682560749298)}","{0: 0.0, 1: np.float64(0.2556950641046623), 2: 0.0, 3: np.float64(0.18702340934336056), 4: np.float64(0.22952081043072733), 5: np.float64(0.22952081043072733), 6: np.float64(0.26309577557488645)}","{0: 0.0, 1: 0.016199273733374545, 2: 0.0, 3: 0.012267354151444514, 4: 0.05516420855710084, 5: 0.05516420855710084, 6: 0.18984112323780866}","{0: 0.05, 1: 68.69858328141794, 2: 0.5738917854321074, 3: 63.79835877763984, 4: 368.71981556374976, 5: 375.88242023333135, 6: 700.5889164703121}","{0: 0.0, 1: np.float64(-0.016240091005233482), 2: -5.738917854321074e-05, 3: np.float64(-0.012814822660655527), 4: np.float64(-0.0046598540423468775), 5: np.float64(-0.0053761145093050335), 6: np.float64(0.0934726540332888)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
9108,"Starting an investment portfolio with Rs 5,000/-",0.0,Dense,0.0,0.40320001426152885,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.10272807292984837), 2: 0.0, 3: np.float64(0.11513197917744504), 4: np.float64(0.2626194920946942), 5: np.float64(0.2626194920946942), 6: np.float64(0.2881231734141833)}","{0: 0.0, 1: np.float64(0.31999175757021325), 2: 0.0, 3: np.float64(0.24546322504116683), 4: np.float64(0.22649276360159934), 5: np.float64(0.22649276360159934), 6: np.float64(0.2520848546288323)}","{0: 0.0, 1: -0.0578075258371982, 2: 0.0, 3: 0.01896393168623813, 4: 0.02305672493825846, 5: 0.02305672493825846, 6: 0.050566243740458636}","{0: 0.05, 1: 113.52351861768042, 2: 0.57108287965553, 3: 109.97420385340722, 4: 423.0508742055327, 5: 421.3629201674496, 6: 772.6638334690952}","{0: 0.0, 1: np.float64(-0.10115905345598757), 2: -5.7108287965553e-05, 3: np.float64(-0.016579811203219278), 4: np.float64(-0.041897638842454746), 5: np.float64(-0.04172884343864644), 6: np.float64(-0.05190862506933412)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
9115,Why does the calculation for percentage profit vary based on whether a position is short vs. long?,0.37590633587120725,Dense,0.37590633587120725,0.4529999860096723,0.0,Dense+BM25+Graph,0.6713860725233041,0.2954797366520968,"{0: 0.0, 1: np.float64(0.12730425979640417), 2: 0.0, 3: np.float64(0.10498700450892655), 4: np.float64(0.2514469059154643), 5: np.float64(0.2514469059154643), 6: np.float64(0.27497179189711907)}","{0: 0.0, 1: np.float64(0.5613981692240898), 2: 0.0, 3: np.float64(0.3251131935202836), 4: np.float64(0.23287249894176712), 5: np.float64(0.23287249894176712), 6: np.float64(0.2497716387993295)}","{0: 0.0, 1: -0.15494744038003683, 2: 0.0, 3: -0.04719661778050494, 4: -0.015137852452468422, 5: -0.015137852452468422, 6: -0.019390964746424072}","{0: 0.05, 1: 262.1854992445643, 2: 0.5183479011145616, 3: 270.3013015170024, 4: 597.1279799081525, 5: 618.0436826073707, 6: 963.9415731398686}","{0: 0.0, 1: np.float64(-0.23730580722690225), 2: -5.1834790111456166e-05, 3: np.float64(-0.10673806728423355), 4: np.float64(-0.0981379003374604), 5: np.float64(-0.1002294706073822), 6: np.float64(-0.1407622859403439)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
9126,Short an option - random assignment?,0.0,Dense,0.0,0.41790000977925956,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.10261952593409478), 2: 0.0, 3: np.float64(0.11628720367745786), 4: np.float64(0.25702546859510894), 5: np.float64(0.25702546859510894), 6: np.float64(0.28354458360105134)}","{0: 0.0, 1: np.float64(0.3509673704540834), 2: 0.0, 3: np.float64(0.27843531788063897), 4: np.float64(0.23417976826965636), 5: np.float64(0.23417976826965636), 6: np.float64(0.26655964246874847)}","{0: 0.0, 1: 0.03788592306488067, 2: 0.0, 3: 0.03371217262626795, 4: 0.01580992831871521, 5: 0.01580992831871521, 6: -0.022223087833585488}","{0: 0.05, 1: 99.01246796854684, 2: 0.5408028091677602, 3: 91.3318718218402, 4: 399.9310438950456, 5: 358.8717433230522, 6: 633.9278665435455}","{0: 0.0, 1: np.float64(-0.007112060777382353), 2: -5.4080280916776024e-05, 3: np.float64(-0.0032645463439799627), 4: np.float64(-0.04760115289775499), 5: np.float64(-0.04349522284055565), 6: np.float64(-0.11227183873481487)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
9164,Bonds vs equities: crash theory,0.23463936301137822,Dense,0.23463936301137822,0.5173000099603087,0.0,Dense,0.23463936301137822,0.0,"{0: 0.0, 1: np.float64(0.12437248930605423), 2: 0.0, 3: np.float64(0.12293045779368288), 4: np.float64(0.24639879458785566), 5: np.float64(0.24639879458785566), 6: np.float64(0.27643310831214)}","{0: 0.0, 1: np.float64(0.455819379592662), 2: 0.0, 3: np.float64(0.3309844868739147), 4: np.float64(0.242861912615169), 5: np.float64(0.242861912615169), 6: np.float64(0.25420751415760323)}","{0: 0.0, 1: -0.21338412767647758, 2: 0.0, 3: -0.0531945614001672, 4: -0.01854012471679195, 5: -0.01854012471679195, 6: 0.025541440832766164}","{0: 0.05, 1: 79.34852520362257, 2: 0.5384375323566443, 3: 79.57097432570404, 4: 405.6452423580919, 5: 424.2901184966795, 6: 745.3504471793071}","{0: 0.0, 1: np.float64(-0.266900918156106), 2: -5.3843753235664426e-05, 3: np.float64(-0.09425010752012908), 4: np.float64(-0.08339084021411805), 5: np.float64(-0.0852553278279768), 6: np.float64(-0.07441435530092488)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
9174,Which U.S. online discount broker is the best value for money?,0.21398626473452756,Dense,0.21398626473452756,0.4965999978594482,0.0,Dense,0.21398626473452756,0.0,"{0: 0.0, 1: np.float64(0.12296684470769408), 2: 0.0, 3: np.float64(0.11299847950042252), 4: np.float64(0.24026660194601288), 5: np.float64(0.24026660194601288), 6: np.float64(0.24420038337177033)}","{0: 0.0, 1: np.float64(0.5351991841229725), 2: 0.0, 3: np.float64(0.33268139892756854), 4: np.float64(0.24658184103972058), 5: np.float64(0.24658184103972058), 6: np.float64(0.2548248382078529)}","{0: 0.0, 1: -0.22148344012450144, 2: 0.0, 3: -0.09442081817899968, 4: -0.08228107872965912, 5: -0.08228107872965912, 6: -0.08475706655593752}","{0: 0.05, 1: 180.79816356114802, 2: 0.5568303076639717, 3: 177.381077181938, 4: 512.5070255326227, 5: 518.0794437551788, 6: 938.2617908782029}","{0: 0.0, 1: np.float64(-0.29308317489291347), 2: -5.568303076639717e-05, 3: np.float64(-0.14542706578995035), 4: np.float64(-0.15818996538689345), 5: np.float64(-0.15874720720914906), 6: np.float64(-0.20406572946454313)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
9188,Selling mutual fund and buying equivalent ETF: Can I 1031 exchange?,1.0,Dense,1.0,0.4340999876148999,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.15629303733554606), 2: 0.0, 3: np.float64(0.11163859463706849), 4: np.float64(0.3180316679425334), 5: np.float64(0.3180316679425334), 6: np.float64(0.34326751922055637)}","{0: 0.0, 1: np.float64(0.3423746301584594), 2: 0.0, 3: np.float64(0.2532582204446749), 4: np.float64(0.23668977131901714), 5: np.float64(0.23668977131901714), 6: np.float64(0.25978702127442327)}","{0: 0.0, 1: -0.06542457823379016, 2: 0.0, 3: 0.030761686942512072, 4: -0.10861767356429693, 5: -0.10861767356429693, 6: -0.057961861281406596}","{0: 0.05, 1: 205.610058913975, 2: 0.514821143342051, 3: 196.36415384339455, 4: 572.3812730448391, 5: 579.7671263057825, 6: 944.9830711930034}","{0: 0.0, 1: np.float64(-0.12022304714103361), 2: -5.14821143342051e-05, 3: np.float64(-0.014200550486294875), 4: np.float64(-0.18952477800068254), 5: np.float64(-0.1902633633267769), 6: np.float64(-0.17843887052814927)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
9245,Stock Options for a company bought out in cash and stock,0.0,Dense,0.0,0.461799994809553,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.1417482482863672), 2: 0.0, 3: np.float64(0.10012850076043152), 4: np.float64(0.24223934462919958), 5: np.float64(0.24223934462919958), 6: np.float64(0.2612594323588564)}","{0: 0.0, 1: np.float64(0.38389421457863576), 2: 0.0, 3: np.float64(0.24705698465836048), 4: np.float64(0.23933664707575186), 5: np.float64(0.23933664707575186), 6: np.float64(0.2626636352082145)}","{0: 0.0, 1: -0.030688915230023546, 2: 0.0, 3: 0.004368079773402387, 4: 0.0002893859206128657, 5: 0.0002893859206128657, 6: -0.09139077352947915}","{0: 0.05, 1: 179.01295709048594, 2: 0.5381019770641265, 3: 177.95191559488123, 4: 648.7029891440666, 5: 655.9433729078627, 6: 1030.676812043061}","{0: 0.0, 1: np.float64(-0.08697963239693572), 2: -5.381019770641266e-05, 3: np.float64(-0.038132810251921785), 4: np.float64(-0.08851457770136897), 5: np.float64(-0.08923861607774859), 6: np.float64(-0.22072481825460671)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
9291,Are there any consequences for investing in Vanguard's Admiral Shares funds instead of ETF's in a Roth IRA?,0.0,Dense,0.0,0.3899000003002584,0.0,Dense+BM25,0.19342640361727081,0.19342640361727081,"{0: 0.0, 1: np.float64(0.1439951140058721), 2: 0.0, 3: np.float64(0.1502134411686157), 4: np.float64(0.24842557842152735), 5: np.float64(0.24842557842152735), 6: np.float64(0.25855577530605317)}","{0: 0.0, 1: np.float64(0.29134836790238205), 2: 0.0, 3: np.float64(0.24602262685273824), 4: np.float64(0.2299187852959267), 5: np.float64(0.2299187852959267), 6: np.float64(0.2561206969604492)}","{0: 0.0, 1: -0.09327792289527757, 2: 0.0, 3: 0.014516173665002758, 4: -0.02250267472217042, 5: -0.02250267472217042, 6: 0.007340170870416387}","{0: 0.05, 1: 305.5436944286935, 2: 0.48533167641639496, 3: 308.74400816041424, 4: 824.5871888467241, 5: 823.5654848391559, 6: 1119.2949035358652}","{0: 0.0, 1: np.float64(-0.15296712912838512), 2: -4.85331676416395e-05, 3: np.float64(-0.040960489836312494), 4: np.float64(-0.12795327213643548), 5: np.float64(-0.1278511017356787), 6: np.float64(-0.13020138917921506)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
9296,Why would Two ETFs tracking Identical Indexes Produce different Returns?,0.38685280723454163,Dense,0.38685280723454163,0.4020999767817557,0.0,Dense,0.38685280723454163,0.0,"{0: 0.0, 1: np.float64(0.14178976104831092), 2: 0.0, 3: np.float64(0.11752560949713627), 4: np.float64(0.27572669923632515), 5: np.float64(0.27572669923632515), 6: np.float64(0.28406533871158113)}","{0: 0.0, 1: np.float64(0.44079483961837945), 2: 0.0, 3: np.float64(0.3683991618528206), 4: np.float64(0.23231115730436583), 5: np.float64(0.23231115730436583), 6: np.float64(0.25676310874488956)}","{0: 0.0, 1: -0.06949894400599178, 2: 0.0, 3: -0.018704079062385963, 4: 0.05567905713056945, 5: 0.05567905713056945, 6: 0.06497010486896929}","{0: 0.05, 1: 154.4553164884887, 2: 0.49523254430942965, 3: 150.5334971761632, 4: 442.41398472792946, 5: 436.6787078333734, 6: 764.6534748384919}","{0: 0.0, 1: np.float64(-0.12902395961667862), 2: -4.952325443094297e-05, 3: np.float64(-0.07059734496528434), 4: np.float64(-0.01179345707266008), 5: np.float64(-0.011219929383204472), 6: np.float64(-0.03717155348936886)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
94,Using credit card points to pay for tax deductible business expenses,0.5,Dense,0.5,0.4194999928586185,0.0,Dense+BM25+Graph,0.6309297535714575,0.13092975357145753,"{0: 0.0, 1: np.float64(0.14631195688778534), 2: 0.0, 3: np.float64(0.10037818961087051), 4: np.float64(0.3079506339584899), 5: np.float64(0.3079506339584899), 6: np.float64(0.28842932462669885)}","{0: 0.0, 1: np.float64(0.4184276732231429), 2: 0.0, 3: np.float64(0.3461407508555679), 4: np.float64(0.23676385843555403), 5: np.float64(0.23676385843555403), 6: np.float64(0.25811431169237625)}","{0: 0.0, 1: -0.16882250106358748, 2: 0.0, 3: -0.048040474988725095, 4: 0.002157812327375967, 5: 0.002157812327375967, 6: -0.028137039815087885}","{0: 0.05, 1: 172.9139576632748, 2: 0.4832980144615976, 3: 172.40167988230115, 4: 727.468693385436, 5: 683.9132218342645, 6: 1030.7691115243626}","{0: 0.0, 1: np.float64(-0.22795666415222926), 2: -4.832980144615976e-05, 3: np.float64(-0.099894718062512), 4: np.float64(-0.09426544285472303), 5: np.float64(-0.08990989569960589), 6: np.float64(-0.15702538213676176)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
